plate_id,time_s,well,signal,row,polymer_id,sample_name,source_file
plate1,66.0,C4,955,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C4,1028,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C4,1094,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C4,1163,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C4,1265,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C4,1326,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C4,1402,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C4,1468,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C4,1571,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C4,2136,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C4,1700,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C4,1769,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C4,1871,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C4,1916,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C4,1996,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C4,2089,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C4,2154,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C4,2229,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C4,2307,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,C5,811,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C5,851,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,66.0,C5,896,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C5,936,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C5,979,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C5,1033,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C5,1068,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C5,1620,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C5,1160,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C5,1198,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C5,1269,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C5,1276,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C5,1353,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C5,1376,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C5,1426,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C5,1470,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C5,1529,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C5,1553,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C5,1618,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C5,1658,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C5,1701,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,C6,807,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C6,813,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,66.0,C6,828,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C6,878,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C6,884,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C6,928,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C6,1450,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C6,952,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C6,990,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C6,998,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C6,1036,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C6,1044,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C6,1067,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C6,1091,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C6,1110,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C6,1158,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C6,1165,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C6,1185,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C6,1203,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C6,1220,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C6,1248,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,C7,801,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C7,819,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,66.0,C7,804,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C7,825,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C7,835,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C7,827,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C7,1356,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C7,858,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C7,852,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C7,856,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C7,880,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C7,877,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C7,883,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C7,897,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C7,917,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C7,917,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C7,920,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C7,925,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C7,939,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C7,943,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C7,969,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,D1,805,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D1,1224,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D1,1627,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D1,1963,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D1,2209,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D1,2443,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D1,2629,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D1,2813,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D1,2970,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D1,3088,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D1,3188,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D1,3283,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D1,3358,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D1,3422,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D1,3458,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D1,3544,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D1,3556,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D1,3581,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D1,3638,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D1,3673,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D1,3678,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,D2,801,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D2,1178,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D2,1509,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D2,1807,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D2,2053,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D2,2282,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D2,2494,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D2,2655,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D2,2787,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D2,2914,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D2,3026,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D2,3098,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D2,3200,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D2,3276,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D2,3348,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D2,3396,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D2,3465,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D2,3490,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D2,3535,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D2,3565,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D2,3605,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,D3,790,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D3,1118,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D3,1408,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D3,1665,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D3,1886,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D3,2080,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D3,2280,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D3,2436,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D3,2574,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D3,2732,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D3,2802,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D3,2940,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D3,3010,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D3,3097,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D3,3175,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D3,3249,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D3,3290,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D3,3341,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D3,3408,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D3,3455,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D3,3489,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,D4,790,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D4,1052,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D4,1230,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D4,1432,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D4,1621,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D4,1802,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D4,1943,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D4,2079,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D4,2217,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D4,2328,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D4,2452,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D4,2559,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D4,2648,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D4,2746,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D4,2823,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D4,2894,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D4,2963,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D4,3046,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D4,3099,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D4,3149,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D4,3198,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,D5,784,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D5,946,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D5,1071,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D5,1189,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D5,1315,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D5,1444,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D5,1554,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D5,1666,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D5,1761,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D5,1832,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D5,1950,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D5,2053,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D5,2117,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D5,2192,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D5,2263,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D5,2329,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D5,2408,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D5,2484,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D5,2541,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D5,2589,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D5,2632,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,D6,806,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D6,880,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D6,946,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D6,994,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D6,1086,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D6,1144,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D6,1191,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D6,1260,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D6,1318,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D6,1410,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D6,1431,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D6,1492,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D6,1559,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D6,1596,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D6,1657,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D6,1703,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D6,1768,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D6,1809,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D6,1838,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D6,1905,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D6,1930,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,D7,787,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,36.0,D7,836,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,66.0,D7,857,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,96.0,D7,868,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,126.0,D7,880,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,156.0,D7,924,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,186.0,D7,935,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,216.0,D7,967,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,246.0,D7,1003,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,276.0,D7,1012,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,306.0,D7,1017,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,336.0,D7,1056,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,366.0,D7,1065,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,396.0,D7,1097,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,426.0,D7,1112,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,456.0,D7,1153,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,486.0,D7,1152,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,516.0,D7,1183,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,546.0,D7,1207,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,576.0,D7,1209,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,606.0,D7,1225,D,Saturation,,synthetic_GOx_rows_test.csv
plate1,6.0,E1,806,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E1,796,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E1,792,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E1,794,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E1,800,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E1,913,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E1,1038,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E1,1172,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E1,1284,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E1,1422,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E1,1509,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E1,1642,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E1,1750,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E1,1879,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E1,2016,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E1,2150,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E1,2245,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E1,2366,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E1,2471,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E1,2591,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,606.0,E1,2711,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,E2,790,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E2,802,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E2,788,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E2,776,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E2,806,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E2,871,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E2,1015,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E2,1094,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E2,1209,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E2,1311,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E2,1405,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E2,1521,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E2,1600,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E2,1728,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E2,1841,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E2,1930,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E2,2028,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E2,2101,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E2,2232,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E2,2336,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,606.0,E2,2432,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,E3,816,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E3,810,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E3,803,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E3,793,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E3,795,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E3,872,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E3,976,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E3,1064,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E3,1128,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E3,1211,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E3,1305,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E3,1384,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E3,1479,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E3,1561,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E3,1632,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E3,1725,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E3,1813,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E3,1871,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E3,1981,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E3,2058,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,606.0,E3,2131,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,E4,793,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E4,788,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E4,797,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E4,795,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E4,786,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E4,877,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E4,932,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E4,975,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E4,1038,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E4,1088,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E4,1160,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E4,1212,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E4,1286,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E4,1338,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E4,1392,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E4,1457,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E4,1515,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E4,1576,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E4,1632,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E4,1673,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,606.0,E4,1766,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,E5,795,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E5,795,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E5,801,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E5,809,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E5,805,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E5,847,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E5,872,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E5,897,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E5,943,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E5,1002,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E5,1028,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E5,1051,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E5,1083,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E5,1124,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E5,1159,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E5,1180,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E5,1243,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E5,1270,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E5,1305,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E5,1358,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,606.0,E5,1365,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,E6,786,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E6,806,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E6,808,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E6,800,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E6,788,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E6,832,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E6,820,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E6,842,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E6,873,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E6,897,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E6,913,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E6,926,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E6,937,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E6,972,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E6,991,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E6,1002,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E6,1020,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E6,1055,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E6,1040,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E6,1055,E,Lag Phase,,synthetic_GOx_rows_test.csv
